respondent_id,xyz_vaccine,seasonal_vaccine
33592,0.1,0.1
33593,0.3,0.4
33594,0.2,0.2
33595,0.2,0.5
33596,0.1,0.8
33597,0.5,0.7
33598,0.6,0.9
33599,0.0,0.8
33600,0.0,0.1
33601,0.5,0.4
33602,0.4,0.6
33603,0.1,0.6
33604,0.5,0.8
33605,0.2,0.1
33606,0.6,0.7
33607,0.8,0.9
33608,0.1,0.4
33609,0.3,0.8
33610,0.2,0.8
33611,0.4,0.2
33612,0.2,0.7
33613,0.4,0.5
33614,0.5,0.4
33615,0.2,0.5
33616,0.5,0.7
33617,0.0,0.1
33618,0.2,0.8
33619,0.1,0.6
33620,0.0,0.0
33621,0.1,0.7
33622,0.6,0.9
33623,0.1,0.5
33624,0.1,0.2
33625,0.1,0.5
33626,0.3,0.5
33627,0.1,0.4
33628,0.1,0.9
33629,0.2,0.3
33630,0.0,0.9
33631,0.3,0.6
33632,0.0,0.1
33633,0.1,0.1
33634,0.2,0.3
33635,0.2,0.4
33636,0.2,0.7
33637,0.4,0.8
33638,0.0,0.5
33639,0.0,0.9
33640,0.5,0.8
33641,0.3,0.2
33642,0.1,0.2
33643,0.0,0.3
33644,0.5,0.6
33645,0.3,0.9
33646,0.0,0.2
33647,0.4,0.4
33648,0.5,0.9
33649,0.2,0.2
33650,0.5,0.3
33651,0.1,0.6
33652,0.1,0.2
33653,0.0,0.1
33654,0.2,0.7
33655,0.1,0.2
33656,0.1,0.1
33657,0.1,0.2
33658,0.8,0.9
33659,0.2,0.2
33660,0.3,0.6
33661,0.3,0.7
33662,0.6,0.8
33663,0.1,0.1
33664,0.2,0.2
33665,0.3,0.8
33666,0.2,0.2
33667,0.1,0.5
33668,0.6,0.9
33669,0.4,0.5
33670,0.1,0.4
33671,0.0,0.9
33672,0.4,0.8
33673,0.1,0.1
33674,0.2,0.4
33675,0.1,0.9
33676,0.4,0.5
33677,0.0,0.3
33678,0.0,0.1
33679,0.1,0.2
33680,0.2,0.9
33681,0.2,0.7
33682,0.0,0.2
33683,0.0,0.1
33684,0.4,0.7
33685,0.2,0.6
33686,0.2,0.2
33687,0.5,0.7
33688,0.1,0.7
33689,0.2,0.5
33690,0.3,0.4
33691,0.1,0.3
33692,0.1,0.2
33693,0.4,0.5
33694,0.4,0.8
33695,0.2,0.5
33696,0.3,0.6
33697,0.1,0.7
33698,0.3,0.6
33699,0.4,0.6
33700,0.1,0.6
33701,0.0,0.1
33702,0.2,0.8
33703,0.3,0.3
33704,0.0,0.2
33705,0.1,0.5
33706,0.2,0.6
33707,0.0,0.1
33708,0.2,0.2
33709,0.0,0.3
33710,0.3,0.4
33711,0.2,0.6
33712,0.1,0.5
33713,0.2,0.5
33714,0.3,0.7
33715,0.1,0.9
33716,0.7,0.6
33717,0.1,0.4
33718,0.0,0.1
33719,0.0,0.2
33720,0.0,0.0
33721,0.2,0.5
33722,0.1,0.7
33723,0.7,0.9
33724,0.0,1.0
33725,0.2,0.8
33726,0.1,0.1
33727,0.2,0.2
33728,0.1,0.9
33729,0.2,0.1
33730,0.0,0.1
33731,0.1,0.5
33732,0.1,0.1
33733,0.1,0.2
33734,0.5,0.7
33735,0.2,0.1
33736,0.0,0.2
33737,0.2,0.6
33738,0.6,0.6
33739,0.1,0.0
33740,0.2,0.9
33741,0.6,0.6
33742,0.2,0.5
33743,0.0,0.9
33744,0.4,0.2
33745,0.2,0.6
33746,0.2,0.7
33747,0.2,0.2
33748,0.1,0.9
33749,0.9,0.9
33750,0.5,0.8
33751,0.6,0.8
33752,0.4,0.6
33753,0.1,0.4
33754,0.4,0.8
33755,0.2,0.3
33756,0.1,0.2
33757,0.2,0.3
33758,0.6,1.0
33759,0.0,0.1
33760,0.1,0.4
33761,0.1,0.2
33762,0.3,0.3
33763,0.5,0.7
33764,0.2,0.3
33765,0.3,0.9
33766,0.0,0.1
33767,0.2,0.4
33768,0.4,0.3
33769,0.2,0.4
33770,0.4,0.4
33771,0.3,0.4
33772,0.2,0.2
33773,0.1,0.7
33774,0.0,0.1
33775,0.1,0.2
33776,0.5,0.5
33777,0.1,0.3
33778,0.1,0.4
33779,0.1,0.7
33780,0.1,0.4
33781,0.0,0.0
33782,0.1,0.2
33783,0.1,0.7
33784,0.1,0.1
33785,0.1,0.3
33786,0.1,0.8
33787,0.1,0.2
33788,0.2,0.7
33789,0.0,0.2
33790,0.1,0.1
33791,0.0,0.3
33792,0.0,0.0
33793,0.4,0.6
33794,0.1,0.1
33795,0.4,0.8
33796,0.5,0.7
33797,0.3,0.6
33798,0.1,0.9
33799,0.2,0.8
33800,0.2,0.4
33801,0.2,0.7
33802,0.2,0.2
33803,0.1,0.9
33804,0.0,0.2
33805,0.8,0.8
33806,0.0,0.1
33807,0.1,0.9
33808,0.0,0.3
33809,0.0,0.2
33810,0.4,0.5
33811,0.1,0.1
33812,0.0,0.2
33813,0.4,0.4
33814,0.1,0.3
33815,0.3,0.8
33816,0.1,0.6
33817,0.1,0.2
33818,0.6,0.9
33819,0.7,0.8
33820,0.0,0.1
33821,0.4,0.9
33822,0.2,0.7
33823,0.0,0.0
33824,0.1,0.2
33825,0.2,0.6
33826,0.2,0.7
33827,0.2,0.3
33828,0.6,0.8
33829,0.5,0.8
33830,0.3,0.6
33831,0.4,0.9
33832,0.5,0.7
33833,0.1,0.7
33834,0.0,0.0
33835,0.1,0.2
33836,0.1,0.3
33837,0.0,0.4
33838,0.0,0.1
33839,0.2,0.2
33840,0.1,0.1
33841,0.5,0.7
33842,0.1,0.1
33843,0.0,0.2
33844,0.2,0.4
33845,0.4,0.9
33846,0.0,0.2
33847,0.2,0.4
33848,0.0,0.3
33849,0.1,0.1
33850,0.0,0.2
33851,0.0,0.7
33852,0.7,0.9
33853,0.1,0.7
33854,0.0,0.0
33855,0.4,0.9
33856,0.0,0.3
33857,0.0,0.7
33858,0.2,0.6
33859,0.1,0.3
33860,0.1,0.2
33861,0.3,0.5
33862,0.1,0.7
33863,0.1,0.3
33864,0.2,0.9
33865,0.0,0.1
33866,0.4,0.7
33867,0.2,0.4
33868,0.1,0.6
33869,0.0,0.0
33870,0.0,0.2
33871,0.1,0.9
33872,0.2,0.6
33873,0.0,0.1
33874,0.1,0.3
33875,0.7,0.9
33876,0.0,0.0
33877,0.5,0.7
33878,0.3,0.6
33879,0.0,0.1
33880,0.1,0.2
33881,0.0,0.1
33882,0.0,0.3
33883,0.3,0.5
33884,0.2,0.2
33885,0.1,0.7
33886,0.1,0.7
33887,0.1,0.3
33888,0.1,0.7
33889,0.2,0.7
33890,0.2,0.4
33891,0.2,1.0
33892,0.5,0.8
33893,0.0,0.2
33894,0.8,0.9
33895,0.2,0.3
33896,0.2,0.8
33897,0.1,0.2
33898,0.1,0.5
33899,0.2,0.2
33900,0.1,0.1
33901,0.1,0.2
33902,0.1,0.8
33903,0.1,0.1
33904,0.2,0.8
33905,0.2,0.4
33906,0.6,0.7
33907,0.1,0.6
33908,0.0,0.1
33909,0.0,0.8
33910,0.4,0.6
33911,0.2,0.6
33912,0.0,0.1
33913,0.5,0.7
33914,0.0,0.1
33915,0.7,0.8
33916,0.6,0.7
33917,0.1,0.3
33918,0.2,0.3
33919,0.1,0.2
33920,0.6,0.7
33921,0.2,0.6
33922,0.3,0.6
33923,0.4,0.8
33924,0.0,0.5
33925,0.1,0.4
33926,0.0,0.6
33927,0.6,0.7
33928,0.0,0.0
33929,0.1,0.1
33930,0.4,0.6
33931,0.1,0.6
33932,0.3,0.2
33933,0.6,0.7
33934,0.4,0.8
33935,0.1,0.3
33936,0.0,0.8
33937,0.3,0.4
33938,0.7,0.9
33939,0.7,0.9
33940,0.1,0.1
33941,0.1,0.2
33942,0.0,0.0
33943,0.2,0.4
33944,0.1,0.4
33945,0.2,0.8
33946,0.1,0.8
33947,0.1,0.5
33948,0.0,0.2
33949,0.7,0.8
33950,0.0,0.1
33951,0.2,0.7
33952,0.0,0.1
33953,0.1,0.5
33954,0.9,1.0
33955,0.6,0.6
33956,0.1,0.2
33957,0.0,0.3
33958,0.1,0.2
33959,0.3,0.7
33960,0.1,0.2
33961,0.0,0.1
33962,0.4,0.8
33963,0.0,0.0
33964,0.1,0.6
33965,0.7,1.0
33966,0.6,0.8
33967,0.3,0.5
33968,0.6,0.8
33969,0.3,0.6
33970,0.2,0.5
33971,0.1,0.3
33972,0.1,0.6
33973,0.0,0.1
33974,0.0,0.1
33975,0.1,0.2
33976,0.1,0.2
33977,0.1,0.4
33978,0.0,0.2
33979,0.1,0.4
33980,0.0,0.1
33981,0.3,0.8
33982,0.1,0.6
33983,0.5,0.7
33984,0.1,0.2
33985,0.1,0.2
33986,0.0,0.1
33987,0.2,0.6
33988,0.4,0.6
33989,0.1,0.1
33990,0.1,0.9
33991,0.0,0.1
33992,0.1,0.2
33993,0.0,0.0
33994,0.0,0.1
33995,0.4,0.5
33996,0.2,0.6
33997,0.2,0.9
33998,0.4,0.5
33999,0.3,0.6
34000,0.1,1.0
34001,0.7,0.6
34002,0.2,0.9
34003,0.2,0.4
34004,0.7,1.0
34005,0.1,0.4
34006,0.1,0.2
34007,0.2,0.2
34008,0.3,0.8
34009,0.0,0.2
34010,0.1,0.2
34011,0.7,0.8
34012,0.2,0.3
34013,0.1,0.1
34014,0.6,0.9
34015,0.0,0.1
34016,0.1,0.3
34017,0.1,0.4
34018,0.4,0.5
34019,0.4,0.5
34020,0.1,0.5
34021,0.1,0.3
34022,0.4,0.9
34023,0.4,0.9
34024,0.1,0.2
34025,0.1,0.4
34026,0.1,0.8
34027,0.1,0.2
34028,0.2,0.6
34029,0.1,0.9
34030,0.1,0.7
34031,0.0,0.7
34032,0.4,0.8
34033,0.8,0.9
34034,0.1,0.4
34035,0.3,0.9
34036,0.5,0.8
34037,0.3,0.6
34038,0.0,0.1
34039,0.2,0.8
34040,0.4,0.5
34041,0.2,0.6
34042,0.6,0.9
34043,0.7,1.0
34044,0.1,0.3
34045,0.0,0.1
34046,0.0,0.1
34047,0.5,0.8
34048,0.4,0.6
34049,0.2,0.1
34050,0.3,0.4
34051,0.2,0.1
34052,0.2,0.3
34053,0.1,0.5
34054,0.3,0.3
34055,0.0,0.2
34056,0.2,1.0
34057,0.4,0.8
34058,0.0,0.2
34059,0.5,0.8
34060,0.2,0.7
34061,0.4,0.7
34062,0.1,0.8
34063,0.5,0.5
34064,0.2,0.7
34065,0.1,0.2
34066,0.2,0.5
34067,0.6,0.6
34068,0.0,0.0
34069,0.2,0.2
34070,0.0,0.2
34071,0.1,0.9
34072,0.2,0.4
34073,0.6,0.3
34074,0.1,1.0
34075,0.2,0.7
34076,0.1,0.1
34077,0.8,1.0
34078,0.0,0.0
34079,0.4,0.7
34080,0.1,0.2
34081,0.3,0.7
34082,0.2,0.2
34083,0.1,0.6
34084,0.1,0.4
34085,0.2,0.8
34086,0.1,0.3
34087,0.6,0.8
34088,0.1,0.1
34089,0.2,0.5
34090,0.3,0.3
34091,0.1,0.7
34092,0.2,0.3
34093,0.1,0.5
34094,0.4,0.6
34095,0.2,0.0
34096,0.1,0.1
34097,0.1,0.9
34098,0.1,0.1
34099,0.2,0.2
34100,0.4,0.6
34101,0.0,0.2
34102,0.1,0.2
34103,0.0,0.2
34104,0.1,0.1
34105,0.0,0.8
34106,0.3,0.6
34107,0.2,0.7
34108,0.0,0.2
34109,0.1,0.2
34110,0.1,0.1
34111,0.0,0.0
34112,0.5,0.4
34113,0.4,0.6
34114,0.0,0.0
34115,0.2,0.4
34116,0.5,0.7
34117,0.3,0.6
34118,0.1,0.3
34119,0.2,0.2
34120,0.1,0.1
34121,0.0,0.4
34122,0.7,0.8
34123,0.0,0.2
34124,0.4,0.9
34125,0.0,0.1
34126,0.2,0.5
34127,0.2,0.8
34128,0.2,0.4
34129,0.2,0.5
34130,0.6,0.9
34131,0.0,1.0
34132,0.0,0.2
34133,0.0,0.5
34134,0.3,0.9
34135,0.5,0.9
34136,0.1,0.2
34137,0.2,0.4
34138,0.6,0.5
34139,0.1,0.6
34140,0.3,0.4
34141,0.4,0.6
34142,0.2,0.5
34143,0.2,0.6
34144,0.7,0.8
34145,0.4,0.6
34146,0.8,0.9
34147,0.0,0.1
34148,0.2,0.8
34149,0.1,0.8
34150,0.2,1.0
34151,0.1,0.5
34152,0.1,0.8
34153,0.2,0.8
34154,0.1,0.2
34155,0.0,0.1
34156,0.1,0.1
34157,0.2,0.3
34158,0.2,0.7
34159,0.2,0.7
34160,0.1,0.3
34161,0.3,0.6
34162,0.1,0.4
34163,0.1,0.4
34164,0.0,0.1
34165,0.2,1.0
34166,0.3,0.8
34167,0.4,0.8
34168,0.2,0.2
34169,0.2,0.3
34170,0.6,0.7
34171,0.0,0.1
34172,0.1,0.3
34173,0.1,0.1
34174,0.0,0.1
34175,0.3,0.4
34176,0.2,0.3
34177,0.1,0.5
34178,0.1,0.1
34179,0.3,0.6
34180,0.0,0.0
34181,0.3,0.8
34182,0.2,0.4
34183,0.0,0.0
34184,0.2,0.6
34185,0.0,0.3
34186,0.2,0.3
34187,0.2,0.7
34188,0.2,0.3
34189,0.1,1.0
34190,0.2,0.4
34191,0.2,0.5
34192,0.4,0.8
34193,0.2,0.6
34194,0.1,0.2
34195,0.7,0.9
34196,0.0,0.1
34197,0.7,0.7
34198,0.2,0.5
34199,0.1,0.9
34200,0.2,0.5
34201,0.2,0.8
34202,0.0,0.8
34203,0.1,0.5
34204,0.2,0.9
34205,0.7,0.9
34206,0.1,0.5
34207,0.1,0.1
34208,0.1,0.3
34209,0.5,0.6
34210,0.4,0.9
34211,0.4,0.4
34212,0.1,0.3
34213,0.3,0.8
34214,0.5,0.8
34215,0.0,0.1
34216,0.1,1.0
34217,0.2,0.8
34218,0.1,0.7
34219,0.2,0.7
34220,0.2,0.6
34221,0.2,0.9
34222,0.6,0.6
34223,0.0,0.9
34224,0.1,0.5
34225,0.1,0.8
34226,0.0,0.1
34227,0.0,0.2
34228,0.1,0.2
34229,0.4,0.6
34230,0.1,0.4
34231,0.2,0.4
34232,0.2,1.0
34233,0.2,0.2
34234,0.5,0.8
34235,0.5,0.5
34236,0.2,0.2
34237,0.3,0.2
34238,0.2,0.3
34239,0.1,0.4
34240,0.1,0.1
34241,0.1,0.4
34242,0.2,0.3
34243,0.0,0.2
34244,0.4,0.9
34245,0.7,0.8
34246,0.1,0.7
34247,0.1,0.2
34248,0.1,0.7
34249,0.0,0.2
34250,0.4,0.7
34251,0.2,0.2
34252,0.8,0.9
34253,0.0,0.1
34254,0.3,0.5
34255,0.1,0.4
34256,0.3,0.6
34257,0.2,0.2
34258,0.1,0.4
34259,0.0,0.1
34260,0.2,0.2
34261,0.0,0.1
34262,0.7,0.8
34263,0.2,0.2
34264,0.1,0.1
34265,0.1,0.2
34266,0.4,0.8
34267,0.6,0.8
34268,0.0,0.1
34269,0.0,0.1
34270,0.2,0.6
34271,0.0,0.5
34272,0.2,0.1
34273,0.3,0.6
34274,0.2,0.4
34275,0.8,0.8
34276,0.4,0.6
34277,0.4,0.8
34278,0.2,0.4
34279,0.0,0.1
34280,0.1,0.1
34281,0.4,0.4
34282,0.2,0.6
34283,0.6,0.7
34284,0.2,0.6
34285,0.0,0.1
34286,0.2,0.6
34287,0.2,0.3
34288,0.5,0.9
34289,0.1,0.3
34290,0.6,0.8
34291,0.1,0.8
34292,0.1,0.4
34293,0.2,0.4
34294,0.1,0.3
34295,0.2,0.3
34296,0.1,0.5
34297,0.8,0.8
34298,0.0,0.6
34299,0.1,0.1
34300,0.3,0.2
34301,0.2,0.6
34302,0.2,0.5
34303,0.2,0.4
34304,0.0,0.1
34305,0.0,0.1
34306,0.4,0.5
34307,0.1,0.2
34308,0.1,0.2
34309,0.1,0.1
34310,0.1,0.1
34311,0.0,0.4
34312,0.1,0.1
34313,0.5,0.8
34314,0.1,0.2
34315,0.1,0.3
34316,0.8,1.0
34317,0.0,0.9
34318,0.3,0.9
34319,0.3,0.6
34320,0.0,0.7
34321,0.2,0.4
34322,0.3,0.4
34323,0.1,0.2
34324,0.6,0.7
34325,0.0,0.3
34326,0.1,0.3
34327,0.6,0.9
34328,0.1,0.2
34329,0.3,0.8
34330,0.6,0.9
34331,0.3,0.3
34332,0.4,0.3
34333,0.1,0.2
34334,0.5,0.5
34335,0.1,0.0
34336,0.1,0.2
34337,0.4,0.4
34338,0.5,0.9
34339,0.0,0.0
34340,0.0,0.6
34341,0.1,0.4
34342,0.3,0.5
34343,0.1,0.1
34344,0.2,0.8
34345,0.0,0.2
34346,0.1,0.1
34347,0.2,0.4
34348,0.1,0.8
34349,0.3,0.9
34350,0.1,0.2
34351,0.1,0.1
34352,0.3,0.5
34353,0.1,0.2
34354,0.3,0.4
34355,0.3,0.5
34356,0.4,0.5
34357,0.4,0.9
34358,0.1,0.7
34359,0.0,0.0
34360,0.0,0.7
34361,0.2,0.5
34362,0.0,0.1
34363,0.6,0.8
34364,0.3,0.8
34365,0.5,0.7
34366,0.1,0.8
34367,0.2,0.1
34368,0.1,0.2
34369,0.2,0.6
34370,0.0,0.2
34371,0.1,0.6
34372,0.0,0.2
34373,0.2,0.5
34374,0.1,0.8
34375,0.1,0.3
34376,0.4,0.5
34377,0.3,0.6
34378,0.1,0.8
34379,0.2,0.6
34380,0.1,0.4
34381,0.1,0.8
34382,0.4,0.8
34383,0.0,0.5
34384,0.3,0.7
34385,0.1,0.8
34386,0.4,0.8
34387,0.0,0.1
34388,0.3,0.4
34389,0.3,0.7
34390,0.4,1.0
34391,0.1,0.4
34392,0.1,0.2
34393,0.1,0.5
34394,0.0,0.0
34395,0.2,0.2
34396,0.1,0.4
34397,0.1,0.1
34398,0.5,0.6
34399,0.0,0.3
34400,0.6,0.8
34401,0.2,0.2
34402,0.1,0.1
34403,0.1,0.4
34404,0.0,0.9
34405,0.1,0.2
34406,0.7,0.8
34407,0.4,0.7
34408,0.1,0.2
34409,0.1,0.5
34410,0.1,0.8
34411,0.1,0.2
34412,0.2,0.5
34413,0.0,0.1
34414,0.9,1.0
34415,0.0,0.3
34416,0.1,0.2
34417,0.1,0.6
34418,0.3,0.5
34419,0.1,0.4
34420,0.0,0.2
34421,0.3,0.6
34422,0.1,0.2
34423,0.1,0.3
34424,0.1,0.9
34425,0.1,0.1
34426,0.1,0.0
34427,0.7,0.8
34428,0.1,0.3
34429,0.1,0.3
34430,0.5,0.6
34431,0.0,0.7
34432,0.1,0.1
34433,0.5,0.7
34434,0.6,0.8
34435,0.4,0.7
34436,0.1,0.7
34437,0.0,0.0
34438,0.2,0.5
34439,0.1,0.2
34440,0.2,0.2
34441,0.1,0.2
34442,0.1,0.5
34443,0.1,0.1
34444,0.1,0.3
34445,0.1,0.0
34446,0.0,0.1
34447,0.1,0.6
34448,0.2,0.2
34449,0.1,0.4
34450,0.5,0.6
34451,0.1,0.3
34452,0.7,0.8
34453,0.1,0.8
34454,0.1,0.5
34455,0.2,0.2
34456,0.1,0.6
34457,0.3,0.7
34458,0.1,0.5
34459,0.2,0.4
34460,0.5,0.4
34461,0.2,0.2
34462,0.1,0.2
34463,0.5,0.8
34464,0.0,0.2
34465,0.0,0.1
34466,0.0,0.1
34467,0.5,0.8
34468,0.6,0.8
34469,0.4,0.4
34470,0.8,1.0
34471,0.1,0.1
34472,0.8,0.9
34473,0.1,0.2
34474,0.0,0.6
34475,0.1,0.2
34476,0.3,0.9
34477,0.2,0.3
34478,0.2,0.6
34479,0.0,0.0
34480,0.1,0.3
34481,0.3,0.8
34482,0.4,0.7
34483,0.5,0.6
34484,0.0,0.1
34485,0.4,0.8
34486,0.2,0.3
34487,0.0,0.1
34488,0.2,0.8
34489,0.0,0.2
34490,0.3,0.7
34491,0.1,0.6
34492,0.1,0.2
34493,0.0,0.8
34494,0.4,0.6
34495,0.2,0.4
34496,0.2,0.3
34497,0.5,0.8
34498,0.0,0.1
34499,0.2,0.6
34500,0.1,0.7
34501,0.3,0.8
34502,0.0,0.1
34503,0.1,0.3
34504,0.2,0.3
34505,0.1,0.0
34506,0.0,0.1
34507,0.0,0.0
34508,0.2,0.8
34509,0.4,0.4
34510,0.0,0.7
34511,0.2,0.2
34512,0.1,0.6
34513,0.5,0.8
34514,0.1,0.7
34515,0.1,0.2
34516,0.2,0.5
34517,0.3,0.2
34518,0.1,0.4
34519,0.1,0.2
34520,0.2,0.6
34521,0.5,0.7
34522,0.5,0.8
34523,0.1,0.2
34524,0.5,0.8
34525,0.1,0.0
34526,0.4,0.2
34527,0.1,0.1
34528,0.3,0.1
34529,0.4,0.6
34530,0.2,0.4
34531,0.0,0.3
34532,0.1,0.2
34533,0.1,0.9
34534,0.2,0.3
34535,0.0,0.4
34536,0.1,0.7
34537,0.1,0.3
34538,0.4,0.6
34539,0.1,0.2
34540,0.1,0.7
34541,0.3,0.8
34542,0.5,0.5
34543,0.1,0.2
34544,0.2,0.2
34545,0.5,0.7
34546,0.2,0.5
34547,0.2,0.8
34548,0.1,0.4
34549,0.1,0.1
34550,0.1,0.3
34551,0.5,0.8
34552,0.0,0.1
34553,0.7,0.8
34554,0.2,0.1
34555,0.1,0.2
34556,0.1,0.7
34557,0.3,0.8
34558,0.2,0.8
34559,0.0,0.0
34560,0.1,0.2
34561,0.0,0.2
34562,0.0,0.2
34563,0.1,0.5
34564,0.2,0.8
34565,0.5,0.4
34566,0.0,0.9
34567,0.1,0.1
34568,0.1,0.1
34569,0.2,0.8
34570,0.4,0.7
34571,0.7,1.0
34572,0.3,0.5
34573,0.0,0.1
34574,0.1,0.2
34575,0.2,0.5
34576,0.3,0.3
34577,0.2,0.9
34578,0.3,0.8
34579,0.2,0.3
34580,0.1,0.2
34581,0.0,0.0
34582,0.0,0.3
34583,0.1,0.9
34584,0.1,0.5
34585,0.2,0.2
34586,0.1,0.1
34587,0.5,0.7
34588,0.3,0.7
34589,0.7,0.9
34590,0.7,0.9
34591,0.1,0.1
34592,0.1,0.9
34593,0.3,0.4
34594,0.2,0.3
34595,0.2,0.3
34596,0.6,0.8
34597,0.3,0.4
34598,0.1,0.2
34599,0.6,0.8
34600,0.4,0.8
34601,0.2,0.5
34602,0.2,0.2
34603,0.1,0.0
34604,0.1,0.5
34605,0.5,0.6
34606,0.1,0.3
34607,0.2,0.8
34608,0.7,0.7
34609,0.0,0.4
34610,0.0,0.1
34611,0.0,0.2
34612,0.2,0.1
34613,0.1,0.2
34614,0.5,0.8
34615,0.0,0.1
34616,0.2,0.5
34617,0.0,0.0
34618,0.3,0.6
34619,0.1,0.2
34620,0.2,0.3
34621,0.2,0.7
34622,0.0,0.1
34623,0.9,0.8
34624,0.3,0.5
34625,0.4,0.7
34626,0.6,0.8
34627,0.1,0.2
34628,0.2,0.7
34629,0.1,0.0
34630,0.1,0.3
34631,0.1,0.8
34632,0.0,0.0
34633,0.3,0.4
34634,0.2,0.4
34635,0.1,0.1
34636,0.5,0.8
34637,0.0,0.2
34638,0.6,0.8
34639,0.0,0.1
34640,0.1,0.4
34641,0.2,0.1
34642,0.1,0.7
34643,0.8,0.8
34644,0.2,0.6
34645,0.0,0.2
34646,0.2,0.4
34647,0.9,0.6
34648,0.1,0.2
34649,0.0,0.2
34650,0.6,0.7
34651,0.5,0.6
34652,0.1,0.2
34653,0.6,0.9
34654,0.4,0.8
34655,0.1,0.3
34656,0.1,0.3
34657,0.4,0.8
34658,0.2,0.4
34659,0.2,0.3
34660,0.1,0.7
34661,0.2,0.2
34662,0.2,0.6
34663,0.5,0.7
34664,0.3,0.8
34665,0.2,0.3
34666,0.0,0.2
34667,0.0,0.2
34668,0.0,0.9
34669,0.1,0.5
34670,0.5,0.8
34671,0.1,0.8
34672,0.2,0.6
34673,0.4,0.7
34674,0.0,0.1
34675,0.8,0.9
34676,0.7,0.9
34677,0.2,0.2
34678,0.1,0.9
34679,0.6,0.8
34680,0.2,0.8
34681,0.0,0.1
34682,0.5,0.6
34683,0.5,0.8
34684,0.0,0.1
34685,0.2,0.5
34686,0.1,0.4
34687,0.4,0.6
34688,0.0,0.5
34689,0.5,0.5
34690,0.5,0.7
34691,0.2,0.7
34692,0.5,0.8
34693,0.2,0.1
34694,0.0,0.4
34695,0.0,0.2
34696,0.1,0.8
34697,0.0,0.1
34698,0.4,0.4
34699,0.1,0.3
34700,0.2,0.3
34701,0.0,0.2
34702,0.0,0.2
34703,0.1,0.0
34704,0.1,0.8
34705,0.1,1.0
34706,0.4,0.6
34707,0.0,0.0
34708,0.0,0.6
34709,0.0,0.1
34710,0.1,0.1
34711,0.8,0.9
34712,0.4,0.7
34713,0.1,0.2
34714,0.2,0.2
34715,0.0,0.3
34716,0.4,0.7
34717,0.0,0.5
34718,0.1,0.3
34719,0.3,0.4
34720,0.3,0.6
34721,0.1,0.1
34722,0.0,0.1
34723,0.1,0.1
34724,0.8,0.9
34725,0.4,0.9
34726,0.1,0.2
34727,0.2,0.8
34728,0.1,0.7
34729,0.7,0.8
34730,0.0,0.0
34731,0.1,0.1
34732,0.1,0.2
34733,0.3,0.8
34734,0.2,0.8
34735,0.1,0.9
34736,0.0,0.9
34737,0.0,0.2
34738,0.0,0.0
34739,0.0,0.1
34740,0.1,0.4
34741,0.0,0.2
34742,0.2,0.7
34743,0.0,0.2
34744,0.2,0.3
34745,0.1,0.2
34746,0.1,0.4
34747,0.3,0.4
34748,0.5,0.7
34749,0.2,0.2
34750,0.2,0.6
34751,0.5,0.5
34752,0.5,0.9
34753,0.6,0.8
34754,0.2,0.2
34755,0.6,0.9
34756,0.5,0.6
34757,0.2,0.4
34758,0.2,0.7
34759,0.2,0.6
34760,0.6,0.6
34761,0.0,0.0
34762,0.3,0.8
34763,0.5,0.7
34764,0.0,0.1
34765,0.1,0.4
34766,0.4,0.8
34767,0.2,0.6
34768,0.5,0.8
34769,0.2,0.5
34770,0.0,0.4
34771,0.2,0.8
34772,0.2,0.4
34773,0.2,1.0
34774,0.5,0.8
34775,0.1,0.3
34776,0.1,0.1
34777,0.0,0.1
34778,0.4,0.8
34779,0.2,0.3
34780,0.4,0.2
34781,0.2,1.0
34782,0.1,0.1
34783,0.1,0.5
34784,0.1,0.1
34785,0.1,0.4
34786,0.8,0.8
34787,0.0,0.5
34788,0.5,0.9
34789,0.1,0.7
34790,0.7,0.5
34791,0.0,0.1
34792,0.1,0.1
34793,0.6,0.6
34794,0.1,0.4
34795,0.2,0.5
34796,0.3,0.8
34797,0.1,0.2
34798,0.3,0.9
34799,0.2,0.6
34800,0.1,0.6
34801,0.1,0.3
34802,0.2,0.2
34803,0.6,0.8
34804,0.5,0.8
34805,0.2,0.3
34806,0.2,0.7
34807,0.4,0.8
34808,0.4,0.4
34809,0.3,0.3
34810,0.5,0.6
34811,0.0,0.8
34812,0.2,0.5
34813,0.0,0.2
34814,0.0,0.4
34815,0.4,0.6
34816,0.2,0.5
34817,0.1,0.1
34818,0.1,0.6
34819,0.0,0.1
34820,0.1,0.2
34821,0.0,0.1
34822,0.1,0.2
34823,0.2,0.2
34824,0.2,0.3
34825,0.0,0.1
34826,0.0,0.1
34827,0.2,0.8
34828,0.1,0.2
34829,0.6,0.8
34830,0.5,0.5
34831,0.2,0.6
34832,0.1,0.6
34833,0.1,0.2
34834,0.2,0.2
34835,0.1,0.5
34836,0.1,0.7
34837,0.3,0.4
34838,0.1,0.1
34839,0.3,0.5
34840,0.3,0.6
34841,0.2,0.2
34842,0.0,0.1
34843,0.1,0.2
34844,0.4,0.8
34845,0.0,0.2
34846,0.2,0.6
34847,0.6,0.9
34848,0.0,0.1
34849,0.5,0.9
34850,0.4,0.3
34851,0.1,0.5
34852,0.3,0.4
34853,0.1,0.2
34854,0.2,0.5
34855,0.1,0.5
34856,0.5,0.7
34857,0.0,0.0
34858,0.1,0.3
34859,0.2,0.5
34860,0.7,0.7
34861,0.1,0.5
